id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
475,Auguste Beernaert,male,1829-07-26,Belgium,Ostend,1909,peace,2,"""for their prominent position in the international movement for peace and arbitration""",,,,nobel_prize
476,Paul Henri d'Estournelles de Constant,male,1852-11-22,France,La Flèche,1909,peace,2,"""for their prominent position in the international movement for peace and arbitration""",,,,nobel_prize
477,Permanent International Peace Bureau,org,1891-00-00,,,1910,peace,1,"""for acting as a link between the peace societies of the various countries, and helping them to organize the world rallies of the international peace movement""",,,,nobel_prize
478,Tobias Asser,male,1838-04-28,the Netherlands,Amsterdam,1911,peace,2,"""for his role as co-founder of the Institut de droit international, initiator of the Conferences on International Private Law (Conférences de Droit international privé) at the Hague, and pioneer in the field of international legal relations""",,,,nobel_prize
479,Alfred Fried,male,1864-11-11,Austria,Vienna,1911,peace,2,"""for his effort to expose and fight what he considers to be the main cause of war, namely, the anarchy in international relations""",,,,nobel_prize
480,Elihu Root,male,1845-02-15,USA,"Clinton, NY",1912,peace,1,"""for bringing about better understanding between the countries of North and South America and initiating important arbitration agreements between the United States and other countries""",,,,nobel_prize
481,Henri La Fontaine,male,1854-04-22,Belgium,Brussels,1913,peace,1,"""for his unparalleled contribution to the organization of peaceful internationalism""",,,,nobel_prize
482,International Committee of the Red Cross,org,1863-00-00,,,1917,peace,1,"""for the efforts to take care of wounded soldiers and prisoners of war and their families""",,,,nobel_prize
482,International Committee of the Red Cross,org,1863-00-00,,,1944,peace,1,"""for the great work it has performed during the war on behalf of humanity""",,,,nobel_prize
482,International Committee of the Red Cross,org,1863-00-00,,,1963,peace,2,"""for promoting the principles of the Geneva Convention and cooperation with the UN""",,,,nobel_prize
483,Woodrow Wilson,male,1856-12-28,USA,"Staunton, VA",1919,peace,1,"""for his role as founder of the League of Nations""",,,,nobel_prize
484,Léon Bourgeois,male,1851-05-21,France,Paris,1920,peace,1,"""for his longstanding contribution to the cause of peace and justice and his prominent role in the establishment of the League of Nations""",,,,nobel_prize
485,Hjalmar Branting,male,1860-11-23,Sweden,Stockholm,1921,peace,2,"""for their lifelong contributions to the cause of peace and organized internationalism""",,,,nobel_prize
486,Christian Lange,male,1869-09-17,Norway,Stavanger,1921,peace,2,"""for their lifelong contributions to the cause of peace and organized internationalism""",,,,nobel_prize
487,Fridtjof Nansen,male,1861-10-10,Norway,Kristiania (now Oslo),1922,peace,1,"""for his leading role in the repatriation of prisoners of war, in international relief work and as the League of Nations' High Commissioner for refugees""",,,,nobel_prize
488,Sir Austen Chamberlain,male,1863-10-16,United Kingdom,Birmingham,1925,peace,2,"""for his crucial role in bringing about the Locarno Treaty""",,,,nobel_prize
489,Charles G. Dawes,male,1865-08-27,USA,"Marietta, OH",1925,peace,2,"""for his crucial role in bringing about the Dawes Plan""",,,,nobel_prize
490,Aristide Briand,male,1862-03-28,France,Nantes,1926,peace,2,"""for their crucial role in bringing about the Locarno Treaty""",,,,nobel_prize
491,Gustav Stresemann,male,1878-05-10,Germany,Berlin,1926,peace,2,"""for their crucial role in bringing about the Locarno Treaty""",,,,nobel_prize
492,Ferdinand Buisson,male,1841-12-20,France,Paris,1927,peace,2,"""for their contribution to the emergence in France and Germany of a public opinion which favours peaceful international cooperation""",,,,nobel_prize
493,Ludwig Quidde,male,1858-03-23,Germany,Bremen,1927,peace,2,"""for their contribution to the emergence in France and Germany of a public opinion which favours peaceful international cooperation""",,,,nobel_prize
494,Frank B. Kellogg,male,1856-12-22,USA,"Potsdam, NY",1929,peace,1,"""for his crucial role in bringing about the Briand-Kellogg Pact""",,,,nobel_prize
495,Nathan Söderblom,male,1866-01-15,Sweden,Trönö,1930,peace,1,"""for promoting Christian unity and helping create 'that new attitude of mind which is necessary if peace between nations is to become reality'""",,,,nobel_prize
496,Jane Addams,female,1860-09-06,USA,"Cedarville, IL",1931,peace,2,"""for their assiduous effort to revive the ideal of peace and to rekindle the spirit of peace in their own nation and in the whole of mankind""",,,,nobel_prize
497,Nicholas Murray Butler,male,1862-04-02,USA,"Elizabeth, NJ",1931,peace,2,"""for their assiduous effort to revive the ideal of peace and to rekindle the spirit of peace in their own nation and in the whole of mankind""",Columbia University,"New York, NY",USA,nobel_prize
498,Sir Norman Angell,male,1872-12-26,United Kingdom,Holbeach,1933,peace,1,"""for having exposed by his pen the illusion of war and presented a convincing plea for international cooperation and peace""",,,,nobel_prize
499,Arthur Henderson,male,1863-09-13,Scotland,Glasgow,1934,peace,1,"""for his untiring struggle and his courageous efforts as Chairman of the League of Nations Disarmament Conference 1931-34""",,,,nobel_prize
500,Carl von Ossietzky,male,1889-10-03,Germany,Hamburg,1935,peace,1,"""for his burning love for freedom of thought and expression and his valuable contribution to the cause of peace""",,,,nobel_prize
501,Carlos Saavedra Lamas,male,1878-11-01,Argentina,Buenos Aires,1936,peace,1,"""for his role as father of the Argentine Antiwar Pact of 1933, which he also used as a means to mediate peace between Paraguay and Bolivia in 1935""",,,,nobel_prize
502,Robert Cecil,male,1864-09-14,United Kingdom,London,1937,peace,1,"""for his tireless effort in support of the League of Nations, disarmament and peace""",,,,nobel_prize
503,Nansen International Office for Refugees,org,1921-00-00,,,1938,peace,1,"""for having carried on the work of Fridtjof Nansen to the benefit of refugees across Europe""",,,,nobel_prize
505,Cordell Hull,male,1871-10-02,USA,"Olympus, TN",1945,peace,1,"""for his indefatigable work for international understanding and his pivotal role in establishing the United Nations""",,,,nobel_prize
506,Emily Greene Balch,female,1867-01-08,USA,"Jamaica Plain, MA (now Boston, MA)",1946,peace,2,"""for her lifelong work for the cause of peace""",,,,nobel_prize
507,John R. Mott,male,1865-05-25,USA,"Livingston Manor, NY",1946,peace,2,"""for his contribution to the creation of a peace-promoting religious brotherhood across national boundaries""",,,,nobel_prize
508,Friends Service Council,org,1647-00-00,,,1947,peace,2,"""for their pioneering work in the international peace movement and compassionate effort to relieve human suffering, thereby promoting the fraternity between nations""",,,,nobel_prize
509,American Friends Service Committee,org,1917-00-00,,,1947,peace,2,"""for their pioneering work in the international peace movement and compassionate effort to relieve human suffering, thereby promoting the fraternity between nations""",,,,nobel_prize
510,John Boyd Orr,male,1880-09-23,Scotland,Kilmaurs,1949,peace,1,"""for his lifelong effort to conquer hunger and want, thereby helping to remove a major cause of military conflict and war""",,,,nobel_prize
511,Ralph Bunche,male,1904-08-07,USA,"Detroit, MI",1950,peace,1,"""for his work as mediator in Palestine in 1948-1949""",Harvard University,"Cambridge, MA",USA,nobel_prize
512,Léon Jouhaux,male,1879-07-01,France,Paris,1951,peace,1,"""for having devoted his life to the fight against war through the promotion of social justice and brotherhood among men and nations""",,,,nobel_prize
513,Albert Schweitzer,male,1875-01-14,Germany (now France),Kaysersberg,1952,peace,1,"""for his altruism, reverence for life, and tireless humanitarian work which has helped making the idea of brotherhood between men and nations a living one""",,,,nobel_prize
514,George C. Marshall,male,1880-12-31,USA,"Uniontown, PA",1953,peace,1,"""for proposing and supervising the plan for the economic recovery of Europe""",,,,nobel_prize
515,Office of the United Nations High Commissioner for Refugees,org,1950-12-14,,,1954,peace,1,"""for its efforts to heal the wounds of war by providing help and protection to refugees all over the world""",,,,nobel_prize
515,Office of the United Nations High Commissioner for Refugees,org,1950-12-14,,,1981,peace,1,"""for promoting the fundamental rights of refugees""",,,,nobel_prize
516,Lester Bowles Pearson,male,1897-04-23,Canada,Toronto,1957,peace,1,"""for his crucial contribution to the deployment of a United Nations Emergency Force in the wake of the Suez Crisis""",,,,nobel_prize
517,Georges Pire,male,1910-02-10,Belgium,Dinant,1958,peace,1,"""for his efforts to help refugees to leave their camps and return to a life of freedom and dignity""",,,,nobel_prize
518,Philip Noel-Baker,male,1889-11-01,United Kingdom,London,1959,peace,1,"""for his longstanding contribution to the cause of disarmament and peace""",,,,nobel_prize
519,Albert Lutuli,male,1898-00-00,Southern Rhodesia (now Zimbabwe),Bulawayo,1960,peace,1,"""for his non-violent struggle against apartheid""",,,,nobel_prize
520,Dag Hammarskjöld,male,1905-07-29,Sweden,Jönköping,1961,peace,1,"""for developing the UN into an effective and constructive international organization, capable of giving life to the principles and aims expressed in the UN Charter""",,,,nobel_prize
523,League of Red Cross Societies,org,1919-00-00,,,1963,peace,2,"""for promoting the principles of the Geneva Convention and cooperation with the UN""",,,,nobel_prize
524,Martin Luther King Jr.,male,1929-01-15,USA,"Atlanta, GA",1964,peace,1,"""for his non-violent struggle for civil rights for the Afro-American population""",,,,nobel_prize
525,United Nations Children's Fund,org,1946-00-00,,,1965,peace,1,"""for its effort to enhance solidarity between nations and reduce the difference between rich and poor states""",,,,nobel_prize
526,René Cassin,male,1887-10-05,France,Bayonne,1968,peace,1,"""for his struggle to ensure the rights of man as stipulated in the UN Declaration""",,,,nobel_prize
527,International Labour Organization,org,1919-00-00,,,1969,peace,1,"""for creating international legislation insuring certain norms for working conditions in every country""",,,,nobel_prize
528,Norman Borlaug,male,1914-03-25,USA,"Cresco, IA",1970,peace,1,"""for having given a well-founded hope - the green revolution""",,,,nobel_prize
529,Willy Brandt,male,1913-12-18,Germany,Lübeck,1971,peace,1,"""for paving the way for a meaningful dialogue between East and West""",,,,nobel_prize
530,Henry Kissinger,male,1923-05-27,Germany,Fürth,1973,peace,2,"""for jointly having negotiated a cease fire in Vietnam in 1973""",,,,nobel_prize
531,Le Duc Tho,male,1911-10-14,Vietnam,Nam Ha province,1973,peace,2,"""for jointly having negotiated a cease fire in Vietnam in 1973""",,,,nobel_prize
532,Seán MacBride,male,1904-01-26,France,Paris,1974,peace,2,"""for his efforts to secure and develop human rights throughout the world""",,,,nobel_prize
533,Eisaku Satō,male,1901-03-27,Japan,Tabuse,1974,peace,2,"""for his contribution to stabilize conditions in the Pacific rim area and for signing the Nuclear Non-Proliferation Treaty""",,,,nobel_prize
534,Andrei Sakharov,male,1921-05-21,Russia,Moscow,1975,peace,1,"""for his struggle for human rights in the Soviet Union, for disarmament and cooperation between all nations""",,,,nobel_prize
535,Betty Williams,female,1943-05-22,Northern Ireland,Belfast,1976,peace,2,"""for the courageous efforts in founding a movement to put an end to the violent conflict in Northern Ireland""",,,,nobel_prize
536,Mairead Corrigan,female,1944-01-27,Northern Ireland,Belfast,1976,peace,2,"""for the courageous efforts in founding a movement to put an end to the violent conflict in Northern Ireland""",,,,nobel_prize
537,Amnesty International,org,1961-00-00,,,1977,peace,1,"""for worldwide respect for human rights""",,,,nobel_prize
538,Anwar al-Sadat,male,1918-12-25,Egypt,Mit Abu al-Kawm,1978,peace,2,"""for jointly having negotiated peace between Egypt and Israel in 1978""",,,,nobel_prize
539,Menachem Begin,male,1913-08-16,Russian Empire (now Belarus),Brest Litovsk,1978,peace,2,"""for jointly having negotiated peace between Egypt and Israel in 1978""",,,,nobel_prize
540,Anjezë Gonxhe Bojaxhiu,female,1910-08-26,Ottoman Empire (now North Macedonia),Uskup (now Skopje),1979,peace,1,"""for her work for bringing help to suffering humanity""",,,,nobel_prize
541,Adolfo Pérez Esquivel,male,1931-11-26,Argentina,Buenos Aires,1980,peace,1,"""for being a source of inspiration to repressed people, especially in Latin America""",,,,nobel_prize
543,Alva Myrdal,female,1902-01-31,Sweden,Uppsala,1982,peace,2,"""for their work for disarmament and nuclear and weapon-free zones""",,,,nobel_prize
544,Alfonso García Robles,male,1911-03-20,Mexico,Zamora,1982,peace,2,"""for their work for disarmament and nuclear and weapon-free zones""",,,,nobel_prize
545,Lech Wałęsa,male,1943-09-29,Poland,Popowo,1983,peace,1,"""for non-violent struggle for free trade unions and human rights in Poland""",,,,nobel_prize
546,Desmond Tutu,male,1931-10-07,South Africa,Klerksdorp,1984,peace,1,"""for his role as a unifying leader figure in the non-violent campaign to resolve the problem of apartheid in South Africa""",,,,nobel_prize
547,International Physicians for the Prevention of Nuclear War,org,1980-00-00,,,1985,peace,1,"""for spreading authoritative information and by creating awareness of the catastrophic consequences of nuclear war""",,,,nobel_prize
548,Elie Wiesel,male,1928-09-30,Romania,Sighet,1986,peace,1,"""for being a messenger to mankind: his message is one of peace, atonement and dignity""",,,,nobel_prize
549,Oscar Arias Sánchez,male,1940-09-13,Costa Rica,Heredia,1987,peace,1,"""for his work for lasting peace in Central America""",,,,nobel_prize
550,United Nations Peacekeeping Forces,org,1948-00-00,,,1988,peace,1,"""for preventing armed clashes and creating conditions for negotiations""",,,,nobel_prize
551,Lhamo Thondup,male,1935-07-06,Tibet (now China),Taktser,1989,peace,1,"""for advocating peaceful solutions based upon tolerance and mutual respect in order to preserve the historical and cultural heritage of his people""",,,,nobel_prize
552,Mikhail Gorbachev,male,1931-03-02,USSR (now Russia),Privolnoye,1990,peace,1,"""for the leading role he played in the radical changes in East-West relations""",,,,nobel_prize
553,Aung San Suu Kyi,female,1945-06-19,Burma (now Myanmar),Rangoon (now Yangon),1991,peace,1,"""for her non-violent struggle for democracy and human rights""",,,,nobel_prize
554,Rigoberta Menchú Tum,female,1959-01-09,Guatemala,Aldea Chimel,1992,peace,1,"""for her struggle for social justice and ethno-cultural reconciliation based on respect for the rights of indigenous peoples""",,,,nobel_prize
555,Nelson Mandela,male,1918-07-18,South Africa,Mvezo,1993,peace,2,"""for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa""",,,,nobel_prize
556,F.W. de Klerk,male,1936-03-18,South Africa,Johannesburg,1993,peace,2,"""for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa""",,,,nobel_prize
557,Yasser Arafat,male,1929-08-24,Egypt,Cairo,1994,peace,3,"""for their efforts to create peace in the Middle East""",,,,nobel_prize
558,Shimon Peres,male,1923-08-16,Poland (now Belarus),Vishneva,1994,peace,3,"""for their efforts to create peace in the Middle East""",,,,nobel_prize
559,Yitzhak Rabin,male,1922-03-01,British Mandate of Palestine (now Israel),Jerusalem,1994,peace,3,"""for their efforts to create peace in the Middle East""",,,,nobel_prize
560,Joseph Rotblat,male,1908-11-04,Russian Empire (now Poland),Warsaw,1995,peace,2,"""for their efforts to diminish the part played by nuclear arms in international politics and, in the longer run, to eliminate such arms""",,,,nobel_prize
561,Pugwash Conferences on Science and World Affairs,org,1957-00-00,,,1995,peace,2,"""for their efforts to diminish the part played by nuclear arms in international politics and, in the longer run, to eliminate such arms""",,,,nobel_prize
562,Carlos Filipe Ximenes Belo,male,1948-02-03,East Timor,Wailacama,1996,peace,2,"""for their work towards a just and peaceful solution to the conflict in East Timor""",,,,nobel_prize
563,José Ramos-Horta,male,1949-12-26,East Timor,Dili,1996,peace,2,"""for their work towards a just and peaceful solution to the conflict in East Timor""",,,,nobel_prize
564,International Campaign to Ban Landmines,org,1992-00-00,,,1997,peace,2,"""for their work for the banning and clearing of anti-personnel mines""",,,,nobel_prize
565,Jody Williams,female,1950-10-09,USA,"Rutland, VT",1997,peace,2,"""for their work for the banning and clearing of anti-personnel mines""",,,,nobel_prize
566,John Hume,male,1937-01-18,Northern Ireland,Londonderry,1998,peace,2,"""for their efforts to find a peaceful solution to the conflict in Northern Ireland""",,,,nobel_prize
567,David Trimble,male,1944-10-15,Northern Ireland,Belfast,1998,peace,2,"""for their efforts to find a peaceful solution to the conflict in Northern Ireland""",,,,nobel_prize
568,Doctors Without Borders,org,1971-00-00,,,1999,peace,1,"""in recognition of the organisation's pioneering humanitarian work on several continents""",,,,nobel_prize
569,Sully Prudhomme,male,1839-03-16,France,Paris,1901,literature,1,"""in special recognition of his poetic composition, which gives evidence of lofty idealism, artistic perfection and a rare combination of the qualities of both heart and intellect""",,,,nobel_prize
571,Theodor Mommsen,male,1817-11-30,Schleswig (now Germany),Garding,1902,literature,1,"""the greatest living master of the art of historical writing, with special reference to his monumental work, <I>A history of Rome</I>""",,,,nobel_prize
572,Bjørnstjerne Bjørnson,male,1832-12-08,Norway,Kvikne,1903,literature,1,"""as a tribute to his noble, magnificent and versatile poetry, which has always been distinguished by both the freshness of its inspiration and the rare purity of its spirit""",,,,nobel_prize
573,Frédéric Mistral,male,1830-09-08,France,Maillane,1904,literature,2,"""in recognition of the fresh originality and true inspiration of his poetic production, which faithfully reflects the natural scenery and native spirit of his people, and, in addition, his significant work as a Proven&ccedil;al philologist""",,,,nobel_prize
574,José Echegaray,male,1832-04-19,Spain,Madrid,1904,literature,2,"""in recognition of the numerous and brilliant compositions which, in an individual and original manner, have revived the great traditions of the Spanish drama""",,,,nobel_prize
575,Henryk Sienkiewicz,male,1846-05-05,Poland,Wola Okrzejska,1905,literature,1,"""because of his outstanding merits as an epic writer""",,,,nobel_prize
576,Giosuè Carducci,male,1835-07-27,Tuscany (now Italy),Val di Castello,1906,literature,1,"""not only in consideration of his deep learning and critical research, but above all as a tribute to the creative energy, freshness of style, and lyrical force which characterize his poetic masterpieces""",,,,nobel_prize
577,Rudyard Kipling,male,1865-12-30,British India (now India),Bombay (now Mumbai),1907,literature,1,"""in consideration of the power of observation, originality of imagination, virility of ideas and remarkable talent for narration which characterize the creations of this world-famous author""",,,,nobel_prize
578,Rudolf Eucken,male,1846-01-05,East Friesland (now Germany),Aurich,1908,literature,1,"""in recognition of his earnest search for truth, his penetrating power of thought, his wide range of vision, and the warmth and strength in presentation with which in his numerous works he has vindicated and developed an idealistic philosophy of life""",,,,nobel_prize
579,Selma Lagerlöf,female,1858-11-20,Sweden,Mårbacka,1909,literature,1,"""in appreciation of the lofty idealism, vivid imagination and spiritual perception that characterize her writings""",,,,nobel_prize
580,Paul Heyse,male,1830-03-15,Prussia (now Germany),Berlin,1910,literature,1,"""as a tribute to the consummate artistry, permeated with idealism, which he has demonstrated during his long productive career as a lyric poet, dramatist, novelist and writer of world-renowned short stories""",,,,nobel_prize
581,Maurice Maeterlinck,male,1862-08-29,Belgium,Ghent,1911,literature,1,"""in appreciation of his many-sided literary activities, and especially of his dramatic works, which are distinguished by a wealth of imagination and by a poetic fancy, which reveals, sometimes in the guise of a fairy tale, a deep inspiration, while in a mysterious way they appeal to the readers' own feelings and stimulate their imaginations""",,,,nobel_prize
582,Gerhart Hauptmann,male,1862-11-15,Prussia (now Poland),Bad Salzbrunn,1912,literature,1,"""primarily in recognition of his fruitful, varied and outstanding production in the realm of dramatic art""",,,,nobel_prize
583,Rabindranath Tagore,male,1861-05-07,India,Calcutta,1913,literature,1,"""because of his profoundly sensitive, fresh and beautiful verse, by which, with consummate skill, he has made his poetic thought, expressed in his own English words, a part of the literature of the West""",,,,nobel_prize
584,Romain Rolland,male,1866-01-29,France,Clamecy,1915,literature,1,"""as a tribute to the lofty idealism of his literary production and to the sympathy and love of truth with which he has described different types of human beings""",,,,nobel_prize
585,Verner von Heidenstam,male,1859-07-06,Sweden,Olshammar,1916,literature,1,"""in recognition of his significance as the leading representative of a new era in our literature""",,,,nobel_prize
586,Karl Gjellerup,male,1857-06-02,Denmark,Roholte,1917,literature,2,"""for his varied and rich poetry, which is inspired by lofty ideals""",,,,nobel_prize
587,Henrik Pontoppidan,male,1857-07-24,Denmark,Fredericia,1917,literature,2,"""for his authentic descriptions of present-day life in Denmark""",,,,nobel_prize
588,Carl Spitteler,male,1845-04-24,Switzerland,Liestal,1919,literature,1,"""in special appreciation of his epic, <I>Olympian Spring</I>""",,,,nobel_prize
589,Knut Hamsun,male,1859-08-04,Norway,Lom,1920,literature,1,"""for his monumental work, <I>Growth of the Soil</I>""",,,,nobel_prize
590,Anatole France,male,1844-04-16,France,Paris,1921,literature,1,"""in recognition of his brilliant literary achievements, characterized as they are by a nobility of style, a profound human sympathy, grace, and a true Gallic temperament""",,,,nobel_prize
592,Jacinto Benavente,male,1866-08-12,Spain,Madrid,1922,literature,1,"""for the happy manner in which he has continued the illustrious traditions of the Spanish drama""",,,,nobel_prize
593,William Butler Yeats,male,1865-06-13,Ireland,Dublin,1923,literature,1,"""for his always inspired poetry, which in a highly artistic form gives expression to the spirit of a whole nation""",,,,nobel_prize
594,Władysław Reymont,male,1867-05-07,Russian Empire (now Poland),Kobiele Wielkie,1924,literature,1,"""for his great national epic, <I>The Peasants</I>""",,,,nobel_prize
596,George Bernard Shaw,male,1856-07-26,Ireland,Dublin,1925,literature,1,"""for his work which is marked by both idealism and humanity, its stimulating satire often being infused with a singular poetic beauty""",,,,nobel_prize
597,Grazia Deledda,female,1871-09-27,Italy,"Nuoro, Sardinia",1926,literature,1,"""for her idealistically inspired writings which with plastic clarity picture the life on her native island and with depth and sympathy deal with human problems in general""",,,,nobel_prize
600,Henri Bergson,male,1859-10-18,France,Paris,1927,literature,1,"""in recognition of his rich and vitalizing ideas and the brilliant skill with which they have been presented""",,,,nobel_prize
601,Sigrid Undset,female,1882-05-20,Denmark,Kalundborg,1928,literature,1,"""principally for her powerful descriptions of Northern life during the Middle Ages""",,,,nobel_prize
602,Thomas Mann,male,1875-06-06,Germany,Lübeck,1929,literature,1,"""principally for his great novel, <I>Buddenbrooks</I>, which has won steadily increased recognition as one of the classic works of contemporary literature""",,,,nobel_prize
603,Sinclair Lewis,male,1885-02-07,USA,"Sauk Centre, MN",1930,literature,1,"""for his vigorous and graphic art of description and his ability to create, with wit and humour, new types of characters""",,,,nobel_prize
604,Erik Axel Karlfeldt,male,1864-07-20,Sweden,Karlbo,1931,literature,1,"""The poetry of Erik Axel Karlfeldt""",,,,nobel_prize
605,John Galsworthy,male,1867-08-14,United Kingdom,Kingston Hill,1932,literature,1,"""for his distinguished art of narration which takes its highest form in <I>The Forsyte Saga</I>""",,,,nobel_prize
606,Ivan Bunin,male,1870-10-22,Russia,Voronezh,1933,literature,1,"""for the strict artistry with which he has carried on the classical Russian traditions in prose writing""",,,,nobel_prize
607,Luigi Pirandello,male,1867-06-28,Italy,"Agrigento, Sicily",1934,literature,1,"""for his bold and ingenious revival of dramatic and scenic art""",,,,nobel_prize
608,Eugene O'Neill,male,1888-10-16,USA,"New York, NY",1936,literature,1,"""for the power, honesty and deep-felt emotions of his dramatic works, which embody an original concept of tragedy""",,,,nobel_prize
609,Roger Martin du Gard,male,1881-03-23,France,Neuilly-sur-Seine,1937,literature,1,"""for the artistic power and truth with which he has depicted human conflict as well as some fundamental aspects of contemporary life in his novel-cycle <I>Les Thibault</I>""",,,,nobel_prize
610,Pearl Buck,female,1892-06-26,USA,"Hillsboro, WV",1938,literature,1,"""for her rich and truly epic descriptions of peasant life in China and for her biographical masterpieces""",,,,nobel_prize
613,Frans Eemil Sillanpää,male,1888-09-16,Russian Empire (now Finland),Hämeenkyrö,1939,literature,1,"""for his deep understanding of his country's peasantry and the exquisite art with which he has portrayed their way of life and their relationship with Nature""",,,,nobel_prize
614,Johannes V. Jensen,male,1873-01-20,Denmark,Farsø,1944,literature,1,"""for the rare strength and fertility of his poetic imagination with which is combined an intellectual curiosity of wide scope and a bold, freshly creative style""",,,,nobel_prize
615,Gabriela Mistral,female,1889-04-07,Chile,Vicuña,1945,literature,1,"""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world""",,,,nobel_prize
617,Hermann Hesse,male,1877-07-02,Germany,Calw,1946,literature,1,"""for his inspired writings which, while growing in boldness and penetration, exemplify the classical humanitarian ideals and high qualities of style""",,,,nobel_prize
618,André Gide,male,1869-11-22,France,Paris,1947,literature,1,"""for his comprehensive and artistically significant writings, in which human problems and conditions have been presented with a fearless love of truth and keen psychological insight""",,,,nobel_prize
619,T.S. Eliot,male,1888-09-26,USA,"St. Louis, MO",1948,literature,1,"""for his outstanding, pioneer contribution to present-day poetry""",,,,nobel_prize
620,William Faulkner,male,1897-09-25,USA,"New Albany, MS",1949,literature,1,"""for his powerful and artistically unique contribution to the modern American novel""",,,,nobel_prize
621,Bertrand Russell,male,1872-05-18,United Kingdom,Trelleck,1950,literature,1,"""in recognition of his varied and significant writings in which he champions humanitarian ideals and freedom of thought""",,,,nobel_prize
622,Pär Lagerkvist,male,1891-05-23,Sweden,Växjö,1951,literature,1,"""for the artistic vigour and true independence of mind with which he endeavours in his poetry to find answers to the eternal questions confronting mankind""",,,,nobel_prize
623,François Mauriac,male,1885-10-11,France,Bordeaux,1952,literature,1,"""for the deep spiritual insight and the artistic intensity with which he has in his novels penetrated the drama of human life""",,,,nobel_prize
624,Winston Churchill,male,1874-11-30,United Kingdom,Woodstock,1953,literature,1,"""for his mastery of historical and biographical description as well as for brilliant oratory in defending exalted human values""",,,,nobel_prize
625,Ernest Hemingway,male,1899-07-21,USA,"Oak Park, IL",1954,literature,1,"""for his mastery of the art of narrative, most recently demonstrated in <I>The Old Man and the Sea,</I> and for the influence that he has exerted on contemporary style""",,,,nobel_prize
626,Halldór Laxness,male,1902-04-23,Iceland,Reykjavik,1955,literature,1,"""for his vivid epic power which has renewed the great narrative art of Iceland""",,,,nobel_prize
627,Juan Ramón Jiménez,male,1881-12-24,Spain,Moguer,1956,literature,1,"""for his lyrical poetry, which in Spanish language constitutes an example of high spirit and artistical purity""",,,,nobel_prize
628,Albert Camus,male,1913-11-07,French Algeria (now Algeria),Mondovi,1957,literature,1,"""for his important literary production, which with clear-sighted earnestness illuminates the problems of the human conscience in our times""",,,,nobel_prize
629,Boris Pasternak,male,1890-02-10,Russia,Moscow,1958,literature,1,"""for his important achievement both in contemporary lyrical poetry and in the field of the great Russian epic tradition""",,,,nobel_prize
630,Salvatore Quasimodo,male,1901-08-20,Italy,Modica,1959,literature,1,"""for his lyrical poetry, which with classical fire expresses the tragic experience of life in our own times""",,,,nobel_prize
631,Saint-John Perse,male,1887-05-31,"Guadeloupe, France",Pointe-à-Pitre,1960,literature,1,"""for the soaring flight and the evocative imagery of his poetry which in a visionary fashion reflects the conditions of our time""",,,,nobel_prize
633,Ivo Andrić,male,1892-10-10,Bosnia (now Bosnia and Herzegovina),Dolac,1961,literature,1,"""for the epic force with which he has traced themes and depicted human destinies drawn from the history of his country""",,,,nobel_prize
634,John Steinbeck,male,1902-02-27,USA,"Salinas, CA",1962,literature,1,"""for his realistic and imaginative writings, combining as they do sympathetic humour and keen social perception""",,,,nobel_prize
635,Giorgos Seferis,male,1900-03-13,Ottoman Empire (now Turkey),Smyrna (now Izmir),1963,literature,1,"""for his eminent lyrical writing, inspired by a deep feeling for the Hellenic world of culture""",,,,nobel_prize
637,Jean-Paul Sartre,male,1905-06-21,France,Paris,1964,literature,1,"""for his work which, rich in ideas and filled with the spirit of freedom and the quest for truth, has exerted a far-reaching influence on our age""",,,,nobel_prize
638,Mikhail Sholokhov,male,1905-05-24,Russia,Veshenskaya,1965,literature,1,"""for the artistic power and integrity with which, in his epic of the Don, he has given expression to a historic phase in the life of the Russian people""",,,,nobel_prize
639,Shmuel Agnon,male,1888-07-17,Austria-Hungary (now Ukraine),Buczacz (now Buchach),1966,literature,2,"""for his profoundly characteristic narrative art with motifs from the life of the Jewish people""",,,,nobel_prize
640,Nelly Sachs,female,1891-12-10,Germany,Berlin,1966,literature,2,"""for her outstanding lyrical and dramatic writing, which interprets Israel's destiny with touching strength""",,,,nobel_prize
641,Miguel Angel Asturias,male,1899-10-19,Guatemala,Guatemala City,1967,literature,1,"""for his vivid literary achievement, deep-rooted in the national traits and traditions of Indian peoples of Latin America""",,,,nobel_prize
642,Yasunari Kawabata,male,1899-06-11,Japan,Osaka,1968,literature,1,"""for his narrative mastery, which with great sensibility expresses the essence of the Japanese mind""",,,,nobel_prize
643,Samuel Beckett,male,1906-04-13,Ireland,Dublin,1969,literature,1,"""for his writing, which - in new forms for the novel and drama - in the destitution of modern man acquires its elevation""",,,,nobel_prize
644,Aleksandr Solzhenitsyn,male,1918-12-11,Russia,Kislovodsk,1970,literature,1,"""for the ethical force with which he has pursued the indispensable traditions of Russian literature""",,,,nobel_prize
645,Pablo Neruda,male,1904-07-12,Chile,Parral,1971,literature,1,"""for a poetry that with the action of an elemental force brings alive a continent's destiny and dreams""",,,,nobel_prize
